Tanggal,y_actual,y_pred
2025-09-01 12:00:00,670.0,667.2855
2025-09-01 13:00:00,670.0,667.3937
2025-09-01 14:00:00,670.0,667.8521
2025-09-01 15:00:00,670.0,668.196
2025-09-01 16:00:00,650.0,668.1274
2025-09-01 17:00:00,650.0,653.4581
2025-09-01 18:00:00,650.0,649.61945
2025-09-01 19:00:00,650.0,649.39075
2025-09-01 20:00:00,650.0,649.8673
2025-09-01 21:00:00,650.0,649.8673
2025-09-01 22:00:00,650.0,649.8673
2025-09-01 23:00:00,650.0,649.8673
2025-09-02 00:00:00,650.0,649.8673
2025-09-02 01:00:00,650.0,649.8673
2025-09-02 02:00:00,650.0,649.8673
2025-09-02 03:00:00,650.0,649.8673
2025-09-02 04:00:00,650.0,649.8673
2025-09-02 05:00:00,650.0,649.8673
2025-09-02 06:00:00,650.0,649.7586
2025-09-02 07:00:00,650.0,649.7652
2025-09-02 08:00:00,650.0,649.6824
2025-09-02 09:00:00,650.0,649.6824
2025-09-02 10:00:00,650.0,649.65454
2025-09-02 11:00:00,650.0,649.65454
2025-09-02 12:00:00,650.0,649.65454
2025-09-02 13:00:00,650.0,649.65454
2025-09-02 14:00:00,650.0,649.65454
2025-09-02 15:00:00,650.0,649.6824
2025-09-02 16:00:00,650.0,649.6824
2025-09-02 17:00:00,650.0,649.7652
2025-09-02 18:00:00,650.0,649.7652
2025-09-02 19:00:00,650.0,649.7652
2025-09-02 20:00:00,650.0,649.7652
2025-09-02 21:00:00,650.0,649.7652
2025-09-02 22:00:00,650.0,649.7652
2025-09-02 23:00:00,650.0,649.7652
2025-09-03 00:00:00,650.0,649.7652
2025-09-03 01:00:00,650.0,649.7652
2025-09-03 02:00:00,650.0,649.7652
2025-09-03 03:00:00,650.0,649.7652
2025-09-03 04:00:00,650.0,649.7652
2025-09-03 05:00:00,650.0,649.7652
2025-09-03 06:00:00,650.0,649.6565
2025-09-03 07:00:00,650.0,649.7652
2025-09-03 08:00:00,650.0,649.6824
2025-09-03 09:00:00,650.0,649.6824
2025-09-03 10:00:00,650.0,649.65454
2025-09-03 11:00:00,650.0,649.65454
2025-09-03 12:00:00,650.0,649.65454
